achievement_count,athlete,athlete_count,average_cadence,average_heartrate,average_speed,average_watts,comment_count,commute,device_watts,display_hide_heartrate_option,distance,elapsed_time,elev_high,elev_low,end_latlng,external_id,flagged,from_accepted_tag,gear_id,has_heartrate,has_kudoed,heartrate_opt_out,id,kilojoules,kudos_count,location_city,location_country,location_state,manual,map,max_heartrate,max_speed,max_watts,moving_time,name,photo_count,pr_count,private,resource_state,sport_type,start_date,start_date_local,start_latlng,suffer_score,timezone,total_elevation_gain,total_photo_count,trainer,type,upload_id,upload_id_str,utc_offset,visibility,weighted_average_watts,workout_type
0,"{'id': 22385622, 'resource_state': 1}",1,99.0,146.3,6.902,89.0,0,False,True,True,19014.6,2755,0.0,0.0,[],dfa7f2dfeac041fb8aaeedb5d00eaae2.tcx,False,False,,True,False,False,14915031371,245.3,1,,,,False,"{'id': 'a14915031371', 'summary_polyline': '', 'resource_state': 2}",161.0,7.7,116,2755,Peloton - 46 min Just Ride,0,0,False,2,Ride,2025-06-25T18:32:13Z,2025-06-25T11:32:13Z,[],82.0,(GMT-08:00) America/Los_Angeles,0,0,True,Ride,15919432614,15919432614,-25200.0,followers_only,92,
0,"{'id': 22385622, 'resource_state': 1}",1,91.3,140.0,6.85,86.9,0,False,True,True,12926.3,1887,0.0,0.0,[],48502705abc743a593833128f9b5a5a9.tcx,False,False,,True,False,False,14907017808,164.1,1,,,,False,"{'id': 'a14907017808', 'summary_polyline': '', 'resource_state': 2}",148.0,7.64,112,1887,Peloton - 31 min Just Ride,0,0,False,2,Ride,2025-06-25T01:06:31Z,2025-06-24T18:06:31Z,[],44.0,(GMT-08:00) America/Los_Angeles,0,0,True,Ride,15910746822,15910746822,-25200.0,followers_only,88,
0,"{'id': 22385622, 'resource_state': 1}",3,70.2,,2.465,39.2,0,False,True,False,6656.5,2700,0.0,0.0,[],8a43ec07a00f48a786d16e6c9c71aaf6.tcx,False,False,,False,False,False,14906793884,105.8,0,,,,False,"{'id': 'a14906793884', 'summary_polyline': '', 'resource_state': 2}",,9.78,211,2700,45 min Upper Body Push + Ride with Robin Arzón,0,0,False,2,Workout,2025-06-25T00:13:36Z,2025-06-24T17:13:36Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15910507333,15910507333,-25200.0,followers_only,125,
0,"{'id': 22385622, 'resource_state': 1}",1,86.3,129.9,6.031,66.4,0,False,True,True,1809.4,300,0.0,0.0,[],3fb99eafd061447ab2da3161732b366b.tcx,False,False,,True,False,False,14896116416,19.9,0,,,,False,"{'id': 'a14896116416', 'summary_polyline': '', 'resource_state': 2}",159.0,7.2,123,300,5 min Cool Down Ride with Robin Arzón,0,0,False,2,Ride,2025-06-24T01:17:17Z,2025-06-23T18:17:17Z,[],3.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15898976152,15898976152,-25200.0,followers_only,68,
0,"{'id': 22385622, 'resource_state': 1}",1,73.5,145.9,7.693,118.0,0,False,True,True,20769.9,2700,0.0,0.0,[],65aa4367c02c49d1975dc03f04c796eb.tcx,False,False,,True,False,False,14896072550,318.7,1,,,,False,"{'id': 'a14896072550', 'summary_polyline': '', 'resource_state': 2}",164.0,10.0,232,2700,45 min Climb: Palomar Mountain Part 1 with Christine D'Ercole,0,0,False,2,Ride,2025-06-24T00:29:19Z,2025-06-23T17:29:19Z,[],83.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15898929050,15898929050,-25200.0,followers_only,125,
0,"{'id': 22385622, 'resource_state': 1}",2,,,0.0,,0,False,,False,0.0,300,0.0,0.0,[],fe019facc28e4de89095fe2b6e3fc4e8.tcx,False,False,,False,False,False,14895727660,,1,,,,False,"{'id': 'a14895727660', 'summary_polyline': '', 'resource_state': 2}",,0.0,,300,5 min Core Strength with Emma Lovewell,0,0,False,2,Workout,2025-06-24T00:12:44Z,2025-06-23T17:12:44Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15898557209,15898557209,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,86.1,138.7,6.728,83.4,0,False,True,True,24221.3,3600,0.0,0.0,[],6770908a57744aabb318aedf36574e6b.tcx,False,False,,True,False,False,14874016517,300.2,1,,,,False,"{'id': 'a14874016517', 'summary_polyline': '', 'resource_state': 2}",155.0,7.66,114,3600,60 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-06-21T19:23:22Z,2025-06-21T12:23:22Z,[],75.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15874950818,15874950818,-25200.0,followers_only,85,
0,"{'id': 22385622, 'resource_state': 1}",2,,,0.0,,0,False,,False,0.0,900,0.0,0.0,[],6ab63a93891440c6af9fc6850f81680d.tcx,False,False,,False,False,False,14873579138,,0,,,,False,"{'id': 'a14873579138', 'summary_polyline': '', 'resource_state': 2}",,0.0,,900,15 min Glutes & Legs Strength with Andy Speer,0,0,False,2,Workout,2025-06-21T19:00:59Z,2025-06-21T12:00:59Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15874469528,15874469528,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",2,93.1,151.7,6.983,95.5,0,False,True,True,18853.3,2700,0.0,0.0,[],e38adba32fe24a53b879616ad1a8aae5.tcx,False,False,,True,False,False,14863235171,257.9,0,,,,False,"{'id': 'a14863235171', 'summary_polyline': '', 'resource_state': 2}",164.0,8.68,164,2700,45 min Power Zone Ride with Matt Wilpers,0,0,False,2,Ride,2025-06-20T19:20:00Z,2025-06-20T12:20:00Z,[],99.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15863243020,15863243020,-25200.0,followers_only,105,
0,"{'id': 22385622, 'resource_state': 1}",1,91.4,152.0,7.172,97.5,0,False,True,True,25820.3,3600,0.0,0.0,[],d8d3d35b7bbb457d92fff4ed59ac34b4.tcx,False,False,,True,False,False,14852832775,351.0,2,,,,False,"{'id': 'a14852832775', 'summary_polyline': '', 'resource_state': 2}",167.0,8.02,152,3600,60 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-06-19T17:42:00Z,2025-06-19T10:42:00Z,[],138.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15851906763,15851906763,-25200.0,followers_only,100,
